query
"SELECT * FROM enem limit 10;"
"SELECT * FROM enem limit 11;"
"SELECT * FROM enem limit 12;"
"SELECT * FROM enem limit 13;"
"SELECT * FROM enem limit 14;"
"SELECT * FROM enem where NU_ANO=2019 limit 14;"
"SELECT * FROM enem where NU_ANO=2 limit 14;"
"SELECT * FROM enem limit 10;"
"SELECT * FROM enem limit 11;"
"SELECT * FROM enem limit 12;"
"SELECT * FROM enem limit 13;"
"SELECT * FROM enem limit 14;"
"SELECT * FROM enem where NU_ANO=2019 limit 14;"
"SELECT * FROM enem where NU_ANO=2 limit 14;"
"SELECT * FROM enem limit 10;"
"SELECT * FROM enem limit 11;"
"SELECT * FROM enem limit 12;"
"SELECT * FROM enem limit 13;"
"SELECT * FROM enem limit 14;"
"SELECT * FROM enem where NU_ANO=2019 limit 14;"
"SELECT * FROM enem where NU_ANO=2 limit 14;"
"SELECT * FROM enem limit 10;"
"SELECT * FROM enem limit 11;"
"SELECT * FROM enem limit 12;"
"SELECT * FROM enem limit 13;"
"SELECT * FROM enem limit 14;"
"SELECT * FROM enem where NU_ANO=2019 limit 14;"
"SELECT * FROM enem where NU_ANO=2 limit 14;"
"SELECT * FROM enem limit 10;"
"SELECT * FROM enem limit 11;"
"SELECT * FROM enem limit 12;"
"SELECT * FROM enem limit 13;"
"SELECT * FROM enem limit 14;"
"SELECT * FROM enem where NU_ANO=2019 limit 14;"
"SELECT * FROM enem where NU_ANO=2 limit 14;"
"SELECT * FROM enem limit 10;"
"SELECT * FROM enem limit 11;"
"SELECT * FROM enem limit 12;"
"SELECT * FROM enem limit 13;"
"SELECT * FROM enem limit 14;"
"SELECT * FROM enem where NU_ANO=2019 limit 14;"
"SELECT * FROM enem where NU_ANO=2 limit 14;"
"SELECT * FROM enem limit 10;"
"SELECT * FROM enem limit 11;"
"SELECT * FROM enem limit 12;"
"SELECT * FROM enem limit 13;"
"SELECT * FROM enem limit 14;"
"SELECT * FROM enem where NU_ANO=2019 limit 14;"
"SELECT * FROM enem where NU_ANO=2 limit 14;"
"SELECT * FROM enem limit 10;"
"SELECT * FROM enem limit 11;"
"SELECT * FROM enem limit 12;"
"SELECT * FROM enem limit 13;"
"SELECT * FROM enem limit 14;"
"SELECT * FROM enem where NU_ANO=2019 limit 14;"
"SELECT * FROM enem where NU_ANO=2 limit 14;"
